Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
792d280441f23736d79c816cbd53f77b,0,1,1,1,0,0,0,0,1,1,0,0,33
6b26d5a23be3248307ea3e74cc30c0cc,0,1,1,1,0,0,0,0,0,0,0,0,31
1ade125ab98dcbe2963b5a92c0dd0416,0,0,1,1,0,0,0,0,1,1,0,1,58
4dc016eaa64b7a1fc67e0dfeb4179dcd,0,1,1,1,0,0,0,0,0,1,0,0,59
d4e3b800f301d9e35253245f4bd1e545,0,1,1,1,0,0,0,0,0,1,0,0,45
1c4f6a81fc58a6468b4b15a995300ee4,0,1,1,1,0,0,0,0,0,0,0,0,100
990702146e9ec615d6045c2b9d1ad001,0,1,1,1,0,0,0,0,0,0,0,0,77
4543ac1fc81ab4fea0b657678124356d,0,1,1,1,0,0,0,0,1,0,0,0,35
9abd8090e1c0d2e4f656fccd4ca6f5e1,0,1,1,1,0,0,0,0,0,0,0,0,20
40c2962cf66bd365d06e4964387b1db2,0,1,1,1,0,0,0,0,0,0,0,0,39
5b85da8dcece42ae8b930c07e78eee4e,0,1,1,1,0,0,0,0,0,0,0,0,54
46e7aec88a87212f3a06ee23fc3ee3b4,0,1,1,1,0,0,1,0,0,0,0,0,27
8c923440f71eb3d2cfc0a5eeacbb8ac9,0,0,1,0,0,0,1,0,0,0,0,0,40
ec07599018885a44734a9ba27d306055,0,1,1,1,0,0,0,0,0,0,0,0,99
223d071aff53a7034def33120b3ded86,0,0,0,1,0,0,0,0,1,0,0,0,7
7d47157bc08044ae8bee90e581db907b,0,1,1,1,0,0,0,0,0,0,0,0,23
e353431e28d66a51f0ef3c698380eba2,0,1,1,1,0,0,0,0,0,0,0,0,77
1ad0553a2470ec6be9c2a657f3e366bd,1,1,1,1,0,0,0,0,0,0,0,0,21
ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
6d5ad5c28ee0a166f643dd311cc08a94,0,1,1,1,0,1,0,0,0,0,0,0,41
d06dde4ad0c2df4c7813e29d9361a198,0,0,1,1,0,0,0,0,0,0,0,0,20
bf158db367c606b0a190f8a987875f09,0,0,1,1,0,0,0,0,1,1,0,0,58
0a4f658ae77b7e4209e22b79fe1c28cb,0,1,1,0,0,1,0,1,0,0,1,0,67
b05d64b671a7c82bff57937bbb126625,0,0,0,1,0,0,0,0,0,0,0,0,36
904b6c6da6cf6809f69bccdc42072a79,0,1,1,1,0,0,0,0,1,1,0,0,100
32f7f313e386e95dad34ffed898fe43c,0,1,1,1,0,0,0,1,1,1,0,0,57
8c903cf17ed67b56f568e71ea0939088,0,1,1,1,0,0,0,0,0,0,0,0,100
c651f95cb2b5bdfb9de1825100151580,0,1,1,1,0,0,0,0,0,0,0,0,41
fd0c7390c0da875bac6544a4fce89f08,0,1,1,1,0,0,0,0,1,0,0,0,52
7f9c19acd1d490cd52d62fe9acd47e69,0,0,0,1,0,0,0,0,1,0,0,0,27
a4ae0ed3559d0ca658aaa0779b5526a7,0,1,1,1,0,0,0,0,0,0,0,0,33
3d88a15b4e2dbd16c3876fb05be32ba3,1,1,1,1,0,0,0,0,0,0,0,0,10
5523fb132e770fa737c05438cb81e1d3,0,1,1,1,0,0,0,0,0,0,0,0,21
ca4e65d488de3cc577e17d33493bd757,0,1,1,1,0,0,0,0,0,0,0,0,18
f50b4c932158bd2f7d1f3aa6c8869ae3,0,1,1,1,0,0,0,0,0,0,0,0,27
e00fadc434ee371cba9555c39cd01c12,0,1,1,1,0,0,0,0,1,0,0,0,23
fdd6a66c4cb8573f465bfd47671f314b,0,1,1,1,0,0,0,0,0,0,0,0,53
13a6ff7ba41cff71fe9b15ce24238608,0,0,1,1,0,0,0,0,0,0,0,0,30
693a7827d437a2be5dd18a786bf76e03,0,0,1,1,0,0,0,0,1,1,0,0,67
9056a4ec0cff7a085e23fd389bda3983,0,0,1,1,0,0,0,0,0,0,0,1,25
406bc5e91ace6f8be62b20ca760c1536,0,1,1,1,0,0,0,0,0,0,0,0,34
ce90733f620826634306d62fe00a6550,0,1,1,1,0,0,0,0,0,0,0,0,65
872f0bf89a5c98f86fdd6d575a0168fc,0,0,1,1,0,0,0,0,0,1,0,0,18
c7520f4d1664bdd58999f54530576a3c,0,1,1,1,0,0,0,0,1,1,0,0,57
16d2a80bece393ef4930bbc03047d22b,0,1,1,1,0,0,0,0,0,0,0,0,3
fe32783c05807b49b30d9b1c522c28a2,0,1,1,1,0,0,0,0,1,1,0,0,24
17486e6dd8ddcef6f6bf543ab09b0bee,0,1,1,1,0,0,0,0,1,0,0,0,28
d20cf059a9e892dcb8bb991bf5acf010,0,1,1,1,0,0,0,0,1,1,0,0,26
067b8b8bf179c8e867d6cf34bab2b6ca,0,0,1,1,0,0,0,0,0,0,0,1,41
e3bb4daef7d0840c7909f5b9a4d9fde2,0,1,1,1,0,0,0,0,0,0,0,0,31
3db2fa49d3cc3c154ff43bb1fb27c971,0,1,1,1,0,0,0,0,0,0,0,0,26
322d87abcdc7a3d0578809ff3e0bfa75,0,1,1,1,0,1,0,0,0,0,0,0,32
ef810f25a6b3fff6597a24bf21da7fa5,0,1,1,1,0,0,0,0,1,1,0,0,36
4d4d6130fee068c2ca43281fcea3709b,0,1,1,1,0,0,0,0,1,1,1,0,39
cae5a6bb790f69a65ea923f2928a3769,0,1,1,1,0,0,0,0,0,0,0,0,78
3bca9af5e0086639b094b223a98cf59d,0,1,1,1,0,0,0,0,0,0,0,0,45
934109d247107a53be76a8c80a6ce6b4,0,1,1,1,0,0,0,0,1,1,0,0,58
baab3780c7121ac8575071fd8c54e955,0,1,1,1,0,0,0,0,0,0,0,0,22
ddfcb5a49e47a4940858f8416ab13d29,0,1,1,1,0,1,0,1,1,1,0,0,15
53124065a6cfa65f8e61ea6bff349cc2,0,1,1,1,0,0,0,0,0,0,0,0,17
d4fd23fd9524e9b5962410edfdd39da8,0,0,0,1,0,0,0,0,0,0,0,0,77
fbc1e1f5c9346cf0bc6e7a5300219775,0,0,0,0,0,0,1,0,0,0,0,0,10
471fdc91a2f5c9024a1271cea06d1d72,0,1,1,1,0,0,0,0,0,0,0,0,55
1f88d2b177b699fb1117d6f3e6d6fd20,0,1,1,1,0,0,1,0,0,0,0,0,37
5530a8903ca2bad287090d59d6b9f720,0,1,1,1,0,0,0,0,0,0,0,0,54
00d560ebe5e1b2450eb530a2c96d08a3,0,1,1,1,0,0,1,0,0,0,0,0,67
3c867d849c5cd3709dcd5a1a239b24fb,0,1,1,1,0,0,0,0,0,0,0,0,21
44cb4f8132db09a52d86c0518c22379d,0,1,1,1,0,0,0,0,0,0,0,0,45
f521da959d45b29cfa635cecb3a6b061,0,1,1,1,0,0,0,0,1,1,0,0,9
dfe36132186c2dc9c7fff70411eb83e6,0,1,1,1,0,0,0,0,0,0,0,0,42
83fb8ba7f44ff0512ed39fbae3a270e0,0,1,1,1,0,0,0,0,0,0,0,0,72
8e4c0858d109aa1668435313a4ed8d06,0,1,1,1,0,0,1,0,0,0,0,0,29
ef492c323405bbb896e6c1a94eaeedf3,0,1,1,1,0,1,0,0,1,0,0,0,25
43e6c8e36b47f8e9430c8424e041f913,0,1,1,1,0,0,0,0,0,0,1,0,9
ce62fbe8ff96b8ec0a8d0174cf073032,0,0,0,1,0,0,0,0,0,0,0,1,24
3be638fec50fa90570a9abc8e72a5f95,0,0,1,1,0,0,0,0,0,0,0,0,28
f1c9b6a1df627fb3bc75a4294c73e8d0,0,0,1,1,0,0,0,0,0,0,0,0,38
60acc686057f9b9b97423abec36caa02,0,1,1,1,0,0,0,0,0,0,0,0,67
ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0,73
a6df879bb541393a09b55f8c9d1f3a8e,0,1,1,1,0,0,0,0,1,1,0,0,5
62b4539a6c4232f279390a28b8226e80,0,0,1,1,0,0,0,0,0,0,0,0,33
620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
da9e01362e7c7ce72904278249988198,0,1,1,1,0,0,0,0,1,0,0,0,31
8fb33c28bc4b3fbba52a239477122a20,0,0,0,1,0,0,1,0,0,0,0,0,32
1f7f078c67340d277fcedbee03b42f91,0,1,1,1,0,0,0,0,0,0,1,0,31
a6752760887057eafa93c56ba4adc5e1,1,1,1,1,0,0,1,0,0,0,0,0,57
8425b1380d8d5d49c310cb3a56d0a732,0,1,1,1,0,0,1,0,0,0,0,0,56
c329c64fb8b1e4fcfaaa9f081443d247,1,1,1,1,0,0,0,0,0,0,0,0,52
d301063a38729fc46bd87771ae2417f6,0,1,1,1,0,1,0,0,0,0,1,0,18
fa0fa7310b48fcdcd303e2fd0e600b38,0,1,1,1,0,0,0,0,0,0,0,0,41
c125779cb8d840147e0df5d7a1d79364,0,1,1,1,0,0,0,0,1,1,1,0,22
b5748513efee33fac7ee56d6cde4f14c,0,1,1,1,0,0,0,0,1,1,0,0,47
869c96be012c1d93d3ecb7e8a6b691c2,0,1,1,1,0,0,0,0,0,0,0,0,48
9452a5f383543267ea524759be596c1f,0,1,1,1,0,0,0,0,0,0,0,0,40
84f871e306e9c5c9d88a274ae693ced1,0,1,1,1,0,0,0,0,0,0,0,0,30
88af52e1ee55363f1c4526a6f029c33e,0,1,1,1,0,0,0,0,1,0,0,0,27
9ad900651fcab6c1202e595e5369a54e,0,1,1,1,0,1,0,0,0,0,0,0,53
46b8a4c1997c59e1e5a04618312e3af4,0,1,1,1,0,0,0,0,0,0,0,0,34
f948da2d09ac3529bb316a7ba5e9ea15,0,1,1,1,0,0,0,0,0,0,0,0,35
475c2ac1aa6eb3e280808d4e56a91e7d,0,1,1,1,0,0,1,0,0,0,0,0,28
1f7c17a3f5d8cec6bc0cd28daafd2e9b,0,1,1,1,0,0,0,0,1,1,0,0,6
af7d142d7911a597af4859ccbb2940ed,0,1,1,1,0,0,0,0,0,0,0,0,39
a710f558357e23c5f77499fe0841945c,0,1,1,0,0,0,1,1,0,1,0,0,46
4b6340fabfa68241ccd90def26af4bdc,0,1,1,1,0,0,0,0,0,0,0,0,44
a3b610036cd6de58fa23873305c2829a,0,1,1,1,0,0,1,0,0,1,0,0,36
74399c514c3262d9ac05fb97c886c5c2,0,0,1,1,0,0,0,0,1,1,0,0,28
65caeeff5316697f80e4a53056c9796e,0,1,1,1,0,0,0,1,1,1,0,0,37
abf20faad1e5d0e709124eff6945354a,0,0,1,1,0,0,0,0,1,1,0,1,30
ed7bc4421fc37200a10cdaedd80a7a2b,0,1,1,1,0,0,0,0,0,0,0,0,29
e11b74a49a7462430674532643d7acaf,0,0,1,1,0,0,0,0,0,0,0,0,98
22c763c8fd2150d70726a91045a86597,0,0,1,1,0,0,0,0,1,0,0,0,59
9a9f3ede5910dac97b95e4de2376140e,0,1,1,0,0,0,1,0,0,0,0,0,60
42f6a0093b6ea87e3219e2b107065ab5,0,1,1,1,0,0,0,0,1,1,0,0,46
267b32565f81c18b2e2fab88e3dad9af,0,1,1,1,0,0,0,0,0,0,0,0,79
0031d6a9ef7340f898c3e05f92c7bb04,0,1,1,0,0,0,1,1,0,0,1,0,35
19a16f78c70b776b3f532797420459d0,0,1,1,1,0,0,0,0,0,0,0,0,30
8bbb43a88817b6ec210b49e3dd190b38,0,1,1,1,0,0,0,0,0,0,0,0,33
e53e82a49c1c30d0fcc8994341da188f,0,0,1,1,0,0,1,1,0,0,0,1,35
ab295f640151cc6d316f668cfa061825,0,0,1,1,0,0,0,0,0,0,0,0,35
464cbbab5e31c90ad6d2523361867223,0,1,1,1,0,0,0,0,1,0,0,0,50
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0,28
a613001abb53cd6d657a2abb004e6774,0,1,1,1,0,0,0,0,0,0,0,0,47
947564d9d53bb7ca769214d95e310b68,0,1,1,1,0,0,1,0,0,0,0,0,26
16529e0d9ed249558107ef24ef55d512,0,0,1,1,0,0,0,0,0,0,0,1,29
fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
56bcd7e7323b99d77366e095bc5e463b,0,1,1,1,0,0,0,0,0,0,0,0,32
c7a260c343faf877293f5d4ced1237c4,0,1,1,1,0,0,0,0,0,0,0,0,29
