Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
d6374388f804ad44c62cf2601f5c8d45,0,0,1,0,0,0,1,0,0,0,0,0,35
5fcc4762f27c28f9cd195aa9baa2c628,0,1,1,1,0,0,0,0,0,0,0,0,53
d15f2feadcc11a6ec273e91b408a604c,0,1,1,1,0,0,0,0,0,0,0,0,100
a858b80acb6fbbd0b03e9bb7539234c4,0,1,1,0,0,0,1,1,0,0,0,0,62
b4a81566ff73c281ed54905f34741b01,0,1,1,1,0,0,0,0,0,0,0,0,43
9b15d2bac797258bf2e5a61606c4fa5d,0,0,0,1,0,0,1,0,0,0,0,0,23
73e5eec192a19041e6d37b90c802cac3,0,1,1,1,0,0,0,0,0,0,0,0,43
78552b541a523acf470dd01d3e0db230,0,1,1,0,0,0,1,0,0,0,0,0,37
66a3675ab9746571cf9e7ad256fc9c48,0,1,1,1,0,0,0,0,0,0,0,0,33
4097f1c6a6081f38999c960de2e9567d,1,1,1,1,0,0,0,0,0,0,0,0,67
29e531d6f82a653462f92ef2a6ef7e09,0,1,1,0,0,1,0,0,1,0,0,0,54
9038dddfd3034e204f773d08067be984,0,1,1,1,0,0,0,0,0,0,0,0,38
37e657474016c286cf04d7f1318ee3dd,0,1,1,1,0,0,0,0,0,0,0,0,43
c0e289a44e146c92726abaeb1ecf8064,0,1,1,1,0,0,0,0,0,0,0,0,22
dbfbc85518eca37f369f535da786f01b,0,1,1,1,0,0,0,0,0,0,0,0,28
13b7b4506a1a1365a256ce02f78aa561,0,1,1,0,0,0,0,0,0,0,0,0,58
718d3cfafb4f1fd6958b04438a964a3f,0,1,0,0,0,1,0,1,0,0,1,0,33
48ed2c0f5c30a12b605c9c0842536ec2,0,1,1,1,0,0,0,0,1,0,0,0,71
c7231afcfbf6941ebc53de3f1cbb9f59,0,1,1,1,0,1,0,0,0,0,0,0,41
0e7552214e4eddf7560e794244ee8f95,0,1,1,1,0,0,0,0,0,0,0,0,49
7cadc06d108b22539659623f92449593,0,0,1,1,0,0,0,0,0,0,0,0,19
b01af5d7da5969cf2405a3a78b13956a,0,0,0,0,0,0,0,0,0,0,1,1,73
d820bfa0a3654f4576a089b224df600f,0,1,1,1,0,0,0,0,0,0,0,0,24
c3e4453fb60903a6ffd6250d61ef651f,0,1,1,1,0,1,0,0,0,0,0,0,94
d22573cbc66083c9f326ff3bf7b5d21a,0,1,1,0,0,0,1,0,0,0,0,0,75
7e0560ab8a783e601f9218df38a760a4,0,1,1,1,0,0,0,0,0,0,0,0,20
aae8ac6a10044da232da300d67d1cfad,0,0,1,1,0,0,0,0,0,0,0,0,21
0009c66b9439883ba2750fb825e1d7db,0,1,1,0,0,0,0,0,0,0,0,0,42
64b9cc9b1d15a7828806bc4835c79e95,0,1,1,1,0,0,0,0,0,0,0,0,43
8994f9681ad1bf7b6f200d8440e42f2a,0,1,1,1,0,0,0,0,0,0,0,0,48
1639154afdda0bc0f5c9ca8843667e9f,1,1,1,1,0,0,0,0,0,0,0,0,36
1019a12cbbb0bc389cdd9819d31dc4cf,0,0,1,1,0,0,0,0,0,0,0,0,14
e3ff472af640ef14136dcad61852db36,0,1,1,1,0,0,0,0,0,0,0,0,14
af8c12604e18d0f5e534c539316961a1,0,1,1,1,0,0,0,0,0,0,0,0,66
ed3b0bf4adc793b23a0e43fdaebccf72,1,1,1,1,0,0,0,0,0,0,0,0,42
5ce9efd81adfc5cb69538817b23b78cc,0,1,1,1,0,0,0,0,1,0,0,0,13
5794f77b804134ac7b19d76f34f3bb81,0,1,1,1,0,0,0,0,0,0,0,0,30
4de0c8054b9acc72bef06733391a28b7,0,1,1,1,0,0,0,0,0,0,0,0,29
9bba05043428abfe43e858a72e2e6e05,0,1,1,1,0,0,0,0,0,0,0,0,35
915d87f9b5c0c10c832f41bc42344bb5,0,1,1,1,0,0,0,0,1,0,0,0,34
13e7a9730f7f0e163a9f47274b43770e,0,1,1,1,0,0,0,0,0,0,0,0,24
7991d99f9009fcd9dde5eec4cc4214f1,1,1,1,1,0,0,0,0,0,0,0,0,26
d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0,35
a3f28519cb6a68cadfd7ba0cb0ce1d46,0,1,1,1,0,1,0,0,0,0,0,0,24
7d3e97b0f41537d872f4fa617d0cbf05,0,1,1,1,0,0,0,0,1,0,0,0,2
e35307ac5850b06ffe054acc4ecc4dc1,0,1,1,1,0,0,1,0,0,1,0,0,62
04fe49d146ec99a21215995c39c8a3a2,0,0,1,1,0,0,0,0,0,0,0,0,34
b127b421ed1386eb07d263b26d348506,0,0,1,1,0,0,0,0,0,0,0,1,18
6530e2d804140e5fc6cda77fff85151a,0,1,1,1,0,0,1,0,0,0,0,0,34
64145db9183ae527b6725142132a2b6d,0,0,0,0,0,0,1,0,0,0,0,0,26
d67a7d292fed65958882a70d9461be3b,0,1,1,1,0,0,0,0,0,0,0,0,31
f86e1faf14ac07b979548743d931d96b,0,0,1,1,0,0,0,0,0,0,0,0,65
334ba1b782c228c21d69208e5a3af4a2,0,1,1,1,0,0,0,0,1,1,0,0,22
bd9e94d94bfdd4423a33683ab2f295b4,0,1,1,1,0,0,0,0,0,0,0,0,43
a5fea2a1460d718febe321b0ffcf0b59,0,1,1,1,0,0,0,0,0,0,0,0,28
346650fd7c4fcdcbd7a119436881e52a,0,1,1,1,0,0,0,0,1,0,0,0,3
e50107d98229694dda5b846dbd7b3815,0,1,1,1,0,0,0,0,0,0,0,0,33
cb81509feec138381d51dc5ffb9a85e2,0,1,1,1,0,0,0,0,0,0,0,0,60
112377bf3931fc63e161db0c233710ab,0,1,1,1,0,1,0,0,0,0,0,0,20
28cba90763a4c69211605dc56388c5fb,0,1,1,1,0,0,0,0,1,1,0,0,31
381760146525b4e79e00722eb674f7fe,0,0,0,1,0,0,0,0,0,0,1,1,100
f1c063181a4b7a260a4e16a5809d47d9,0,1,1,1,0,0,1,0,0,0,0,0,27
e11fbc1d3306e74f1ef1d63a5050b33f,0,0,0,1,0,0,0,0,0,0,0,0,23
f193da15a6d48a6771a1fdaaeda86634,0,1,1,1,0,0,0,0,0,0,0,0,44
d28a861026ac8424091b8062a00d1d0b,0,0,1,1,0,0,0,0,0,0,0,1,22
a85facefbb34510189b6cbc221ba7f43,0,1,1,1,0,0,0,0,1,0,0,0,32
8622a5b37fa499b8a7e80eb052c2c79e,0,1,1,1,0,0,0,0,1,1,0,0,38
836549899c1c330ec52d1826c34f3d81,0,1,1,1,0,0,0,0,0,0,0,0,41
28d4cd4874803b7ffb36e35f6bb52fcb,0,1,1,1,0,0,0,0,1,1,0,0,24
fb861439b9b921c91bef07a2229e756f,0,0,1,1,0,0,0,0,0,0,0,1,41
b48465610839fa0c327984169fca7a16,0,0,0,0,0,0,1,0,0,0,0,0,18
6285b27404f2b2bf3df0ecaecc5c8b89,0,0,1,0,0,0,1,1,0,0,1,0,21
13467a4e0d268b927d0f23f88957cf7c,0,1,1,1,0,0,0,0,0,0,0,0,37
c286da93e579fe9c3ba5c87634fad254,0,1,1,0,0,0,0,0,0,1,0,0,46
9d8970f92c242808ab2885266ef788d9,0,1,1,1,0,0,0,0,1,1,0,0,26
6bb142e3d6e7fa0f41d0ba5925b21acd,0,1,1,1,0,0,0,0,1,1,0,0,19
27bb94c234103e25dc05f012a8c1a7fa,0,1,1,1,0,0,0,0,0,0,0,0,22
84fe321fc8918e7d197f072b541a9961,0,1,1,1,0,0,1,0,0,0,0,0,49
7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0,46
1b45380fe904fcf1cac7c83387c76525,0,1,1,1,0,0,0,1,0,0,1,0,35
29f2befab021e5d4f1c76da3d9cdd981,0,1,1,1,0,0,0,0,0,0,0,0,33
2768fdfcb165f519fed4eaab7a9339ee,0,1,1,0,0,0,0,1,0,1,0,0,20
f348acabfed07aa4ab0363788944df8c,0,0,0,1,0,0,1,0,0,0,0,0,35
f0c95a240877d88f8d31cb5162d99ae9,0,0,1,1,0,0,0,0,0,1,0,1,11
97450c466d98b1c11aa06f205c1d6e53,0,0,1,0,0,0,1,0,0,0,0,0,71
06fe376203924ad99791c7fbc6403a14,0,1,1,1,0,0,0,0,0,0,0,0,16
389c38e7eb96f25f68d01ba40e509e82,0,1,1,0,0,0,1,1,1,1,1,0,11
ec2e8a8c7eb931aab97e4c219c9d3fcd,0,1,1,1,0,0,0,0,0,0,0,0,25
d192007f6074c6bd8459f03bc51f28b7,0,1,1,1,0,0,0,0,1,1,0,0,27
4459d97d24c8b5101c05a801c3fb5210,0,1,1,1,0,0,0,0,0,0,0,0,18
33abbbb60bf0319bf325026e996ba579,0,1,1,1,0,0,0,0,0,0,0,0,50
bbbce870aad54724f45be5d0efb36c9e,0,1,1,1,0,0,0,0,0,0,0,0,27
feb371403a5f656fd8a0ca434d845f2d,0,1,1,1,0,0,0,0,0,0,0,0,96
860a7402da4f9b34494b67d07c890de6,0,1,1,1,0,0,0,0,1,1,0,0,42
2b8971e1b09764ef5e48d5887c3fb963,0,1,1,1,0,0,0,0,0,0,0,0,27
04277ac6ea7fc7e417e5d246ab08b488,0,1,1,1,0,0,0,0,0,0,0,0,21
2cbf22ad632308b3c15608ed2b7cb0a6,0,0,1,1,0,0,0,0,1,1,0,1,100
f766f3717fae8e0eb57979fe83f62d13,0,1,1,1,0,0,0,0,0,0,0,0,22
2086e11ea02c299971ebb3a8a639ac86,0,0,0,0,0,0,1,0,0,0,0,0,53
b86589c3e85f784a5278e377b726a4d4,0,1,1,1,0,0,0,0,0,0,0,0,39
eb40d88644da605cb533f0c28c33c902,0,1,1,1,0,0,0,0,0,0,0,0,57
23e4004c97255f97b90333da0871f4e1,0,1,1,1,0,0,0,0,0,0,0,0,45
7dbc8b4b0e898b8d909ece3cd930c8aa,0,0,1,0,0,0,1,0,0,0,0,0,45
7a2e3dad6d651397b42527948545e2f0,0,0,0,1,0,0,1,0,0,0,0,0,34
9204fced340e2df2d96d61866f544dd5,0,1,1,1,0,0,0,0,0,0,0,0,22
68921e4792c1930c1c8cf8b74d3d65d2,0,0,1,1,0,0,1,0,1,1,0,1,25
a621b9662d26c99964cee842c78990e6,0,1,1,0,0,0,1,0,0,0,1,0,42
521c8652fe13b28cdc060f4bf5a6b70a,0,1,1,1,0,1,0,0,0,0,0,0,100
7f0c2fb59564c5d7e819abc746444935,0,1,1,1,0,0,0,0,0,0,0,0,23
8e84dc3f65c07bc07ccd38a88e128dc3,0,1,1,0,0,0,1,0,0,0,0,0,29
a4abd72af83f32d3800da5fc5710fa08,0,1,1,1,0,0,0,0,0,0,0,0,26
fe2b587f649b9780900246c4b174a231,0,1,1,1,0,0,1,0,0,0,0,0,27
e2b15a37cc1baef0f086e16b436e8a05,0,1,1,1,0,0,0,0,0,0,0,0,25
ee3b6ec52d7e5aa46b59145a49ed8ffb,1,1,1,1,0,0,0,0,0,0,0,0,34
43615b7b0c85fa2e34141878b7d49e57,0,0,1,1,0,0,0,0,0,0,0,1,46
5b19ca7edf5838a876d627844d3efdf9,0,1,1,1,0,0,0,0,0,0,0,0,47
27149afed4ad275aba5b863cf0427eb1,0,1,1,1,0,0,0,0,0,0,0,0,6
39886d315ac490493cdbd7f08027b534,0,1,1,1,0,0,1,0,0,0,0,0,26
8185f46097e0c9e56f82e14dc6cd6b51,0,1,1,1,0,0,0,0,0,0,0,0,17
1791180369993a28ea50e8efb7d48fbc,0,1,1,1,0,0,0,0,0,0,0,0,100
3235f5ddadc2d1b1f54bef25399f44df,0,1,1,1,0,1,0,0,0,0,0,0,34
58a57cde1634eed48bf48f6845d7cb71,0,0,0,0,0,0,1,0,0,0,0,0,31
c35109d17927a00a3a2bd9df0a257df8,0,0,0,1,0,0,0,0,0,0,0,0,40
d9a5b00eda08160e17bf5765d14bed89,0,0,1,1,0,0,0,0,0,0,0,1,34
262dcc70e77ac7944672b611884808b7,0,1,1,1,0,0,0,0,0,1,1,0,66
0bba2a5055132b59b7b49705929e47b8,0,1,1,1,0,0,0,1,0,0,1,0,77
fa667bb7b8f72bd5387b1497e8210ec5,0,1,1,1,0,0,1,0,0,0,0,0,35
48bea7c8fd7efdb6613350207603e831,0,1,1,1,0,0,0,0,1,1,0,0,3
253c8f80a6aef6a2be688bb7c72e21d9,0,0,0,1,0,0,0,0,1,1,0,0,100
a24c48dec31a0c15a44e494ce95beceb,0,1,1,1,0,0,0,0,0,0,0,0,28
20efef090e2a87860b8aa4beaf54e663,0,1,1,1,0,0,1,0,1,1,0,0,36
e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0,46
850ca18dfc54464d4b1275131e527896,0,1,1,1,0,1,0,0,0,0,0,0,62
3447ff5b30a4f3203f4131b36d0d1038,0,1,1,1,0,0,0,0,0,0,0,0,12
d1b277af0edb7bd5e66564fd34ec67e3,0,1,1,1,0,0,0,0,0,0,0,0,27
3846ad0a2ff482281c3cdfeb4c2c9ba9,0,0,1,1,0,0,0,0,0,0,0,0,100
b7c28b6d50ba7e4907be8e0aa56503e3,0,0,1,1,0,0,0,0,1,1,0,1,71
95000ac2d0fe3ff1640ec1fbe5af637c,0,0,0,1,0,0,0,0,0,0,0,0,29
2d28e627d8bed8bb4e5b940c50f48bbe,0,1,1,1,0,0,0,0,1,0,1,0,26
41e2f3d0831204725c0e9ac7ce4adde6,0,1,1,1,0,0,0,0,0,0,0,0,53
3a90de9180158f07770785842ee3cd29,0,1,1,1,0,0,0,0,0,0,0,0,38
8594666e9d06588e7e59eca33be3240d,0,0,1,1,0,0,0,0,0,0,0,1,26
5adade808ca90b9ab8e28166c069fdb0,0,0,1,1,0,0,0,0,0,1,0,0,51
2503ea98674a9f3b327fe57eceb29dd6,0,0,0,0,0,0,1,0,0,0,0,1,39
66f885b81ec74adb94633165f23955f8,0,1,1,1,0,0,0,0,0,0,0,0,34
d2db47fbb63de69afa944a95f75a4899,0,1,1,1,0,0,0,0,0,0,0,0,21
059e62827e9d93274b744bff6f0219ef,0,1,1,0,0,0,1,0,0,0,0,0,56
b3aa7c67d94f3ad932c9e749fc15ef22,0,0,1,1,0,0,0,0,0,0,0,1,27
f1e4e34d7c706fd7ac0642f73b275d8f,0,1,1,1,0,1,0,0,0,0,0,0,38
f34014c26a8d66abcab01e467c5944f8,0,0,1,1,0,0,0,0,0,0,0,0,100
effa8f959bd46c6b0f9b32db831d927b,0,1,1,1,0,0,0,0,0,0,0,0,23
8fd2222f6980c8781e34182cf1d4395e,0,1,1,1,0,0,0,0,0,0,0,0,43
0ebc2711e7f178ccef170e327e6c6f45,0,1,1,1,0,0,0,0,0,0,0,0,46
7069e25708e9580a49a7e0f286342cf7,0,0,1,1,0,0,0,0,0,0,0,1,30
55aafd1d144888a9b35f0911d9bd5904,0,0,1,1,0,1,0,0,0,0,0,0,88
c6b1b5b76f69448d6fd2c6d0fb9e3cbd,0,1,1,1,0,0,0,0,0,0,0,0,42
36f9d138778a89cf0e407dfe76af6e74,0,1,1,1,0,0,1,0,0,0,0,0,100
20ae6f7630cb68dcc51013f428e607a0,0,1,1,1,0,1,0,0,0,0,0,0,45
84b893af0f09a94a84ac0c23b6d5bcfa,0,0,1,0,0,0,1,0,0,0,0,1,58
68be0db51f04901f307c9c96273cfa56,0,1,1,1,0,0,0,0,0,0,0,0,25
c8e63845a156feb1a16d9644e6733a96,0,1,1,1,0,1,0,0,0,0,0,0,34
b78d0eab09ad5a74b7bcdf46d0dc9037,0,1,1,0,0,0,1,1,0,0,1,0,26
5cb454512994a4a5893b091b468745a5,0,0,1,1,0,0,0,0,0,0,0,0,26
d5617775baec420df943e637dafc509a,0,1,1,1,0,0,0,0,0,0,0,0,79
ee8a6dc672a2b4eb6d2f19effe49092c,0,0,1,0,0,0,0,0,0,0,0,1,20
4c22fe518a7e8878dc8dfbbf9fd03bf1,0,1,1,1,0,0,0,0,0,0,0,0,51
c6cf1ee29ebee2cc1d700a8f42e1bab5,0,1,1,1,0,0,0,0,0,0,0,0,41
59090dc7d908cb541712b992a9eb597e,0,0,0,1,0,0,0,0,0,1,1,0,41
49767a23ab426f919d282957d8d40b6f,0,0,1,0,0,0,0,1,0,0,1,1,19
03ebff6d254041b93adfc089d8837ef8,0,1,1,1,0,0,0,1,0,0,1,0,53
33d2a0ce1fc3ab8be9cf7d613b294983,0,1,1,0,0,0,1,1,0,0,0,0,22
3fc6c3112788b1d6e5aec7b4ea3b454d,0,0,1,1,0,0,0,0,0,0,0,0,25
7781d297a8834048d730f82cadcfd8bb,0,1,1,1,0,0,0,0,1,1,0,0,20
0bd9e6075097b48bfead66b9b7dbdc5e,0,0,1,1,0,0,0,0,0,1,0,0,42
46d625de82fc4d08c5ed4aa2c8ccf7b8,0,1,1,0,0,0,0,0,0,0,0,0,32
4831d04c0a560113bd59c132d0266e78,0,1,1,1,0,0,0,0,0,0,0,0,33
f480873c4ae1c2d2ed40910df743375a,0,1,1,1,0,0,0,0,0,0,0,0,38
35b6ef8c28ba97b27032956c34198471,0,1,1,1,0,0,0,0,0,0,0,0,70
6025d026f06b23566662106b56ef9f93,0,1,1,1,0,0,0,0,0,0,0,0,35
bf55bac782fe38226c82177fd3b1e36b,0,1,1,1,0,0,0,0,0,0,0,0,27
9ae1e9239133713ccee70b2257fc3b1a,0,1,1,1,0,0,0,0,0,0,0,0,31
4dfec71b1cf220ac026bfc25c1cafc82,0,1,1,1,0,0,0,0,1,1,0,0,47
8c5be37f63919902edb6c14aee836202,0,1,1,1,0,0,0,0,0,0,0,0,41
539880b8ba2334b1dcb9d8a3eefba76b,0,1,1,1,0,0,0,0,0,0,0,0,24
7158c16d2568ef6e437e4cee1daaddd8,0,1,1,0,0,0,1,1,0,1,1,0,83
da0104940cc1dcd3444bd61b44bea329,0,1,1,1,0,0,0,0,0,0,0,0,40
7dca41e137eab5abdba413d359b1160d,0,0,1,1,0,0,1,0,0,0,0,0,81
cb5605dc7d3783ae18aea8e715838d85,0,1,1,1,0,0,0,0,0,0,0,0,29
af598f82b5dd815a8c8925258e3adbba,0,1,1,1,0,0,0,0,1,1,0,0,39
20b195edd6d7aef46cdf0b40b0f86c27,0,1,1,1,0,0,0,0,0,0,0,0,48
05a41be81c0d99ed4c8c10dd83a3ab76,0,1,1,1,0,0,0,0,0,0,0,0,26
1b53887ca5cc86d0e15b21fbae04c4a8,0,1,1,1,0,0,0,0,1,1,0,0,25
0fe84f2ebc0d40d96cf6f0c9c268daea,0,1,1,1,0,1,0,0,0,0,1,0,78
c1ed76a8ca4a2c541333537da7cb0d40,0,1,1,1,0,0,0,0,0,0,0,0,25
eda7209b4162bc4c1cac725dec627e72,0,1,1,1,0,0,0,0,0,0,0,0,53
1f50641b0d57e58920951dd32e08383c,0,1,1,1,0,0,0,0,0,0,0,0,20
23bbcda990516a99732024d6ecba1ccb,0,0,1,0,0,0,0,0,0,0,0,0,19
25e82ff2194a93fdda5850650cbd330a,0,0,1,1,0,0,0,0,0,0,0,0,71
1a6d5dab4c3f4af214758f721075830c,0,1,1,1,0,0,0,0,0,0,1,0,19
e9159272820d7c2a5fd4742f7c1450a2,0,1,1,1,0,0,1,0,0,0,0,0,39
12631d75c919d7a543267bd066e291d7,0,1,1,1,0,0,0,0,1,1,0,0,35
1e8e0be9d9f2097e12b1a3854dd28892,0,1,1,1,0,0,0,0,0,0,1,0,26
6eb856c8cf987fa0c62c5b1d7c42882f,0,0,1,1,0,0,0,0,0,0,0,1,34
fb1d7f655341e2e02238a0bcb11a2bf4,0,0,1,1,0,0,0,0,0,0,0,0,30
574e8afe7bf1e6ed48178b94268f7097,0,1,1,1,0,0,0,0,0,0,0,0,32
c6c6ff64636f3f4fd88c15de22298c4b,0,1,1,1,0,0,1,0,0,0,0,0,37
3081cfe0f238c96b92af8def489533ee,0,1,1,1,0,0,0,0,0,0,0,0,17
cdf35081029c355145d07e1c16c0959a,0,1,1,1,0,0,0,0,0,0,0,0,32
30cc662d0034a1089905b99fb90a49f4,0,1,1,1,0,0,0,0,0,0,0,0,27
863a7c9ab373caab3fcbe4c3d8cba52c,0,0,1,1,0,0,0,0,0,0,0,1,55
b9a24e5d5eacbd1a34971279c76c02ba,0,1,1,1,0,1,0,0,0,0,0,0,48
6fa61a4d7b0262c37d12eebcc5178c64,0,0,0,0,0,0,1,0,0,0,0,0,54
cbf02cdc16d326de0ecf911c6ac18bdf,0,1,1,1,0,0,0,0,1,1,0,0,26
e54c6e62500d6269a1cbcfaab18f7ec3,1,1,1,1,0,0,0,0,0,0,0,0,17
4ff30eab90095fcdb6d092219ecdd858,0,1,1,0,0,0,0,0,0,0,0,0,82
c3a9d439133024288da0bb3f2ee8d488,0,0,0,1,0,0,0,0,0,1,0,0,30
537a3d51673ed08b2cb62f620e351126,0,1,1,1,0,0,0,0,0,0,0,0,49
6df67c8457418728f593d7fc043b9261,0,0,1,1,0,0,0,0,1,0,0,0,33
96b43c333d62dc79ad6eedf742ae00cd,0,1,1,1,0,0,0,0,0,0,0,0,22
c5f97eacd10294fc8da79eaf18fa13f1,0,0,0,0,0,0,1,0,0,0,0,0,59
6214a3bb7baaf4221c9ba32b02b53cc7,0,1,1,1,0,0,0,0,0,0,0,0,22
c414ca0fb59eb43abfd72dcb10cc85f2,0,1,1,1,0,0,0,0,0,0,0,0,16
fa2a47703286edfdef536620fba59a01,0,1,1,1,0,0,0,0,0,0,0,0,45
41413a6a83c75f0214ba78f6536888a0,0,1,1,1,0,0,0,0,1,1,0,0,26
090b50b814f76b9bd46357566922b329,0,1,1,1,0,0,0,0,1,1,0,0,22
762fc0db8d6af02bd0efe2961fe8af5b,0,1,1,0,0,1,0,0,0,0,0,0,64
d7f8d8a73853b9cba5d0e8a511f7a362,0,1,1,0,0,0,0,1,0,0,1,0,18
32fb50499ca324b5b49ac5b00a63a923,0,1,1,1,0,1,0,0,0,1,1,0,18
038dcf0921e7ca7555a5b8e06b5deb29,0,1,1,1,0,0,0,0,0,0,0,0,3
87cf58ddc52a2ffb9359e04588860d7c,0,1,1,1,0,0,0,0,0,0,0,0,18
d6ab99d00fba79d14f4d8173f8272b9b,0,1,1,1,0,0,0,0,0,0,0,0,29
eb60867c1e5be52fba715cb2ff6f53eb,0,1,1,1,0,0,0,0,1,0,0,0,64
69169c3305adb6a80486dac0143dc7e9,0,1,1,1,0,0,0,0,0,0,0,0,56
b349bee4609eb7295cf97fbe3d345052,0,1,1,1,0,0,0,1,0,0,0,0,46
8302ae4282fd2b0cee49bdc90b89acf9,0,0,1,1,0,0,0,0,0,0,0,1,35
abde5a42c0a91a8d14942b1cf758879c,0,1,1,1,0,0,0,0,0,0,0,0,51
b6eaa5e5c19ef01e6aab16ffa41f3fa7,0,0,1,1,0,0,1,0,0,0,0,1,30
94c8c387167a2141a46cc8cfbab98610,0,1,1,1,0,0,0,0,0,0,0,0,29
3cd94836b3871444d0e301f8fa65ccec,0,1,1,0,0,0,0,0,0,0,0,0,20
133a0eb08c420c0550ae92358b0cf21e,0,1,1,1,0,0,0,0,0,0,0,0,34
97b02918b88cda0f32988928912a9285,0,1,1,0,0,0,0,0,0,0,1,0,20
30c9f70491eff758f9047afe334d9aba,0,0,0,1,0,0,0,0,0,0,0,0,72
f3d16e7596dc51ffef6a9b02f0bcff46,0,1,1,0,0,0,0,1,0,0,0,0,26
cfc706acbf7f3cc1f1a2e664bca147a6,0,1,1,1,0,0,0,0,1,1,0,0,83
f85c9688f04994a4ca08f91276e60b2d,0,1,1,1,0,0,0,1,1,1,1,0,28
a368547f984eacd6149e50545fa75dd3,0,1,1,1,0,0,0,0,1,1,0,0,48
f26409c9f5fedae715b44cb7fd2168ed,0,1,1,0,0,0,1,0,0,0,0,0,100
e4643fa0f5111d484c1b046e7136f760,0,1,1,1,0,0,0,0,0,0,0,0,51
87abac899ef38e21df16edab73e05307,0,1,1,1,0,0,0,0,1,0,0,0,16
d91f352b84a4f9eb0e0fa4e2aaec8e55,0,1,1,1,0,1,0,0,0,0,0,0,39
4f95ca5695496ce5f27e5cd32bea5999,0,1,1,1,0,0,0,0,1,1,0,0,39
d1a8006db602e358a67f11b50f0fe8d3,1,1,1,1,0,0,0,0,0,0,0,0,37
0b8bf731a069233d02782cdb316fb5ff,0,1,1,1,0,0,0,0,0,0,0,0,29
1136e0566d4cfb5a22cc16ddc5a4db3c,0,0,0,1,0,0,0,0,0,0,0,1,16
7324e8db1732aea4c905251724821a7f,0,1,1,1,1,0,0,0,0,0,0,0,31
653101d10a09f9c84303e28e60d5431e,0,1,1,1,0,0,0,0,1,1,0,0,31
f02793c6e907c459f98e00bd08796301,0,0,1,1,0,0,0,0,0,0,0,0,65
cbf1a99c295200267c25d3bd680e0d07,0,1,1,1,0,0,0,0,0,0,0,0,29
ad77e44d18e616688181867117fc064f,0,0,0,1,0,0,0,0,1,0,0,0,35
e0d5cc26ec9d28e47e80846a1cbf85ca,0,1,1,1,0,0,0,0,0,0,0,0,25
fd8bbc8f3e8317da9c4c5eb978676d51,0,1,1,1,0,0,0,0,0,0,0,0,54
0b4cb561ee2242a29c0c6fe7dfc29be5,0,0,1,1,0,0,0,0,0,0,0,0,63
8fb03407533784472183e8aa41509446,0,1,1,1,0,0,0,0,0,0,0,0,50
14c6725fb7ca7a16ef64a3da47ab0f65,0,0,1,1,0,0,0,0,1,1,0,1,100
e41e73a293013c0961495f0554b2c7e5,0,1,1,1,0,0,0,0,0,0,0,0,53
59af5064411bea4d97c3e8209ee2602d,0,1,1,1,0,0,0,0,0,0,0,0,47
40040b655929ecffcf957c96fb075e20,0,0,1,1,0,0,0,0,0,0,0,1,24
b1124ac5f5ef78cd26573da35f24402a,0,1,1,1,0,0,0,0,0,0,0,0,37
0344e33e02cead400d41da3b881a2920,0,1,1,1,0,1,0,0,0,0,0,0,32
5500bb60bbabc6143eb7ca721eac843e,0,1,1,1,0,0,0,0,1,1,0,0,28
1dc00c8c6be7939ead0f0005a90f1c7b,0,0,1,1,0,0,0,0,0,0,0,0,100
49f4e77fa71fb673b7f77f90b5e89ed1,0,0,0,0,0,0,1,0,0,0,0,0,16
c752d68d956f43e6a0ed850d4851f5e7,0,1,1,1,0,0,1,0,0,0,0,0,28
ba230a9011f1415068ed738d85404f29,0,1,1,1,0,1,0,0,0,0,1,0,20
fc57c842151b26f435d5e6057a6569e6,0,1,1,1,0,0,0,0,0,0,0,0,45
7538317e6a3c84208aa408a467b4c171,0,0,1,1,0,0,0,0,0,0,0,0,31
2bc232fb698294c729149e2acdf35111,0,1,1,0,0,0,0,0,1,0,0,0,26
a1196a3aea5d93fefef6e63bfb49ca57,0,1,1,1,0,0,0,0,0,0,0,0,29
25da0697e35dc3b99c4b5211d54b143a,0,1,1,1,0,0,0,0,0,0,0,0,3
4206c6ee2ad14196973400e093163cc7,0,1,1,1,0,0,0,0,0,0,0,0,26
f212b40b726629abc831bc078d1966eb,0,1,1,1,0,0,0,0,0,0,0,0,56
6492eebb854de16b3939109c5064b102,0,1,1,1,0,0,0,0,0,0,0,0,46
392a7099847dd938c720d89e195ff19a,0,1,1,1,0,0,0,0,0,0,0,0,39
e90843809be922a619051b92e51f3c0b,0,1,1,1,0,0,1,0,0,1,0,0,26
b806d34d48daddca2536c1da0cd65657,0,1,1,1,0,0,0,0,1,0,0,0,22
d042a84e62e2ab515aefa6f2e45d4947,0,1,1,1,0,0,0,0,0,0,0,0,20
e449bbacd2930d6f6ab4589182a09185,0,1,1,1,0,0,0,0,0,0,0,0,26
59fca491d576127a94ecadcd02d9f95f,0,1,1,1,0,1,0,0,0,0,0,0,48
54d94b0f4fc2bfe05de409928412319e,0,1,1,1,0,0,0,0,0,0,0,0,36
